text,spam
featud sto ck positioned grow pop medium corp popt company positioned itseif gap major medium congiomerates universe independent music fiim pubiishing technoiogy company current price wil continue higher watch one wednesday know many like momentum breaking news pop medium corp popt roxxy corporation announced company entered etter intent whereby roxxy corporation wil acquire interest pop wholly owned subsidiary viastar distribution group inc vdg forming revolutionary new music company controversia entertainment corporation transaction consisting stock cash compieted wi provide pop shareholder stake new company roxxy management operate company headquarters los angeles change corporate name controversia entertainment corporation coming week company intend complete execute definitive agreement july th seek sharehoider approva immediateiy thereafter pop ceo john aquiiino stated ailiance wiil allow pop achieve strategic vision creating new paradigm music industry one focused supporting artist music create embracing emerging technology giving consumer access variety artist variety medium roxxy management team combine highiy experienced industry executive drawn major abel aiso inciudes staff house producer among influentia talent music industry today roxxy vision seize opportunity afforded major abel ack commitment artist customer labeis cast aside established artist longer generate muiti miliion selling recording consistently reiease aibums se hundred thousand record large oyal fan base artist easiiy generate revenue million per title stated john shebanow roxxy ceo additiona acquisition vdg wil provide abiiity distribute product directiy retail oo retai location north america effectively doubiing company net profit margin ailowing increased revenue pas artist mr shebanow concluded sma er labeis provide home act ack either wil financial resource commit kind budget producer caiiber staff require company unique combination great producer house distribution dedication artist customer controversial entertainment wi posse pop medium corp pop medium corp engaged development production distribution entertainment reiated medium film teievision music publishing interest company portfoiio currentiy includes ownership viastar distribution group studio moving picture international viastar record quadra record light spirit record viastar classical viastar artist management group masterdisk corporation conclusion exampies show awesome earning potential little known company expiode onto investor radar screen many already familiar popt poised positioned may fee time come act piease watch one trade wednesday go popt penny stock considered highly specuiative may unsuitable aggressive investor profile way affiiiated featured company compensated ar distribute report report entertainment advertising purpose used investment advice wish stop future mail ings fee wrongfuliy placed membership send blank mai thanks sub ject daily tip yahoo com,1
statistician rice osman guy much would tell understand make best choice change mind point treat decision final still appreciate interest showed enron never luck hiring statistician maybe shall get one day vince osman sezgen ee vince kaminski hou ect ect pinnamaneni krishnarao hou ect ect cc subject statistician rice message phone morning william indicating changed mind taking another job also mention organization give time publish thesis assumes enron would inclined give wanted get input osman,0
pserc industrial advisory board meeting invitation dear mr ray regret inform due heavy workload cannot attend power system engineering research center upcoming industrial advisory board meeting oak brook work load leave much time get involved pserc moment would much like stay touch plan reconsider decision second half year vince kaminski dennis ray pm vince kaminski cc subject pserc industrial advisory board meeting invitation mr kaminski greeting bob thomas shmuel oren invite attend power system engineering research center upcoming industrial advisory board meeting oak brook il held may june know lance alex opportunity meet university researcher industrial member pserc meeting also presentation pserc activity research project pserc business discussion current topic discussion tutorial current topic discussion iso rto issue involve executive several isos dialog university researcher please let know question hope see talk question might pserc dennis ray ph executive director power system engineering research center direction doc iab meeting may doc iab registration form doc pserc member doc,0
term paper please spond vince attached team term paper pdf format please let know still problem opening file thank much best regard winny rice university jesse jones graduate school management mba candidate class richland court sugar land tx home mobile mail rice edu http www ruf rice edu modeling project pdf,0
softwa megastore http grimaldi mainoemstore com,1
site john griebling organization research group vince jeff plan attend site breckenridge sure exactly time arrive friday send detail available thanks sr vince kaminski ect pm jeff skilling corp enron enron cc vince kaminski hou ect ect stinson gibner hou ect ect ravi thuraisingham enron communication enron communication sherri serum corp enron enron katherine brown corp enron enron ken rice enron communication enron communication kevin hannon enron communication enron communication joe hirko enron communication enron communication john griebling enron communication enron communication subject site john griebling organization research group jeff would like invite site meeting john griebling organization research group date april april location breckenridge colorado know john griebling managing network design construction project currently way eb research group actively involved effort requires advanced quantitative skill area stochastic optimization stochastic process modeling forecasting internet traffic flow objective meeting develop common language accomplish transfer skill two group facilitate cooperation project future also inviting site senior management eb plan agenda several presentation strategic direction eb effort network design construction currently way unprecedented term scope complexity important technical people often highly specialized technical skill understand broad picture would appreciate could join friday afternoon april saturday april understand commitment thursday friday morning reorganized tentative agenda meeting devote friday afternoon general topic vince,0
next visit houston george would like take like service see meeting july th floor vince forwarded vince kaminski hou ect pm edward krapels pm please respond vince kaminski cc jeffrey shorter mail subject next visit houston vince good hear glad available wednesday look eol surprised see quality unable say much risk electricity hedging trading report deadline pressure site intrigued competition trading platform astonished hear goldman morgan bp shell going launch site compete talk shotgun marriage time next week could step website www weathereffects com proud done give password yet would happy walk site phone using password ambitious site state art wsi weather seasonal day day driving good load model pjm nepool esai contributes oil gas input price forecast capacity judgment herding idea develop power price forecast time period one month full bore effort pleased result forecast nepool onpeak turned great weekend ed original message vince kaminski mailto vince kaminski enron com sent wednesday june pm ekrapels esaibos com cc vince kaminski shirley crenshaw subject next visit houston ed shall available day wednesday july please let know time would work nice see vince way chance take look eol edward krapels pm please respond ekrapels esaibos com vince kaminski hou ect ect cc subject next visit houston dear vince returning houston week july esai weather service international launched month service called energycast power trader energycast gas trader power trader nepool pjm would happy review service well take tour web site available july sincerely ed krapels,0
perfect logo charset koi thinking bathing new life business start revamping front end logo visuai identity logodentity offer creative custom design loqos stationery web site carefui hand powerfui marketing toois bring breath fresh air business make stand among competitor ciick away future success click see sample artwork check price hot offer,1
real option paul krishna thinking may able book type option call swaption power would like discus let set time call stinson forwarded stinson gibner hou ect pm vince kaminski paul smith enron development enron development cc stinson gibner hou ect ect vince kaminski hou ect ect paul quilkey enron development enron development raymond yeow enron development enron development subject real option paul done lot work area shall call later today monday time tuesday morning time recommendation vince shirley please send real option binder paul vince paul smith enron development zel vince kaminski ect cc paul quilkey enron development enron development raymond yeow enron development enron development subject real option vince sydney office currently evaluating proposal involves option participate building wind farm proceed would like mark option market research group completed work method booking remarking real option alternatively suggestion best way value book real option fairly regard paul smith,0
mail delivery failed turning message sender message created automatically mail delivery software message sent could delivered one recipient permanent error following address failed save inbox generated kremp gbr freenet de mailbox full retry timeout exceeded copy message including header return path received helo mx freenet de mbox freenet de esmtpa id exim exim id lduppd ja kremp gbr freenet de tue jul received pll na te fukuoka nttpc ne jp helo mailwisconsin com mx freenet de smtp exim id lduppc fp jp kremp gbr freenet de tue jul received squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id gzo tue jul message id date tue jul subject barry castillo kremp gbr freenet de user agent squirrelmail mailer squirrelmail mime version content type text html charset iso content transfer encoding bit priority normal importance normal delivered kremp gbr freenet de envelope kremp gbr freenet de warning message contains spam signature aa soft viagra per dose ready boost sex life positive time right order soft viagra incredibly low price starting per dose unbelivabie,1
final detail energy course hi wanted let know final detail course course title energy derivative pricing risk management var energy market venue detail date march location hyatt gency downtown houston louisiana street houston phone schedule continental breakfast start beverage break buffet lunch served course room pm snack break pm end approx pm course leader dr le clewlow dr chris strickland lacima consultant please let know need anything thanks enjoy course sincerely julie lacima consultant,0
get debt back time creditor hassling debt non profit organization help reduce monthly payment consultation free debt counselor work easy convenient method resolving debt without bankruptcy contact take big load mind http debt freee com sid scroll remove info removed database click http personal reserve remove html,1
fed ex iris molly yes march would work vince enron north america corp molly magee pm vince kaminski hou ect ect cc subject fed ex iris checking sure okay march start date iris molly forwarded molly magee hou ect pm enron capital trade resource corp iris mack pm molly magee enron com vince kaminski enron com cc subject fed ex iris hi thanks fed ex offer letter pertinent information enron signed letter returned along couple form receive document via fed ex tomorrow morning tie loose end california able start march lst hope okay thanks much regard iris get free download msn explorer http explorer msn com,0
want mentor charge week showed mo people get sign ups week much would worth let mentor mentor charge show get paid sign ups ea ily without spending cent normal mark eting campaign mentor personally powerful one one basis supply contact detail thousand pre qualified people join business subject individual term make bus iness earn time currently guarantee help type bus iness opps net work mark eting program type web site net like mainstream niche retail mem ber site interested ask example show drive sign ups business almost handsfree thing start snowball rolling rest fully automated mentor show promote using mail mark eting get huge result spending almost nothing using cheap pre qualified targeted contact list show get top search result keywords best search engine include google msn yahoo etc help anyone type business restriction type business want help build providing legal find mentor please send email mentor isp com mentor subject business name url name message asking information reserve right refuse service anyone without breaching code conduct advertising standard instance obliged give reason refusal mentoring service find mentor please send email mentor isp com mentor subject business name url name message note upset way sending email please forgive send email mentor isp com word subject never bother,1
sharad update hi kate firstly useful hold informal discussion sharad seemed hesitant due offer expected asked question bonus culture enron suggested good investment bank interviewing sold value extract excellence within research group ability join growing organisation critical point still seemed reticent saying need time understood mean looking better offer elsewhere great candidate would real shame lose given difficulty getting good candidate discussed vince given much need research london vince agreed discus possibility element guarantee sign help make right decision think vince call dale discus regard anjam tel vince kate bruges extension dale kate bruges anjam ahmad lon ect ect cc subject sharad hi anjam conversation go yesterday regard kate,0
foign business representative needed mr zhongxun zheng anhui guofeng plastic industry co ltd tian zhi road hefei anh china website www guofeng com dear sir madam mr zhongxun zheng board director anhui guofeng plastic industry company deal plastic candle holder wind chime photo frame suncatcher night lamp tiffany lamp decoration export united state canada part europe require competent representative help establish medium getting customer usa canada europe well making payment glad would willing give good percentage please contact information subject satisfaction given opportunity negotiate mode pay service representative please interested forward contact information stating name physical address phone fax number promptly regard mr zhongxun zheng ceo president mail sent webmail service php nuke powered site http yoursite com,1
site license power world gentleman kevin psto concurred purchase site license recommended vince thought others available demo package others would like see thanks lance forwarded lance cunningham na enron pm vince kaminski ect vince kaminski hou ect ect richard lewis lon ect ect tim belden hou ect ect tim heizenrader enron com kevin presto hou ect ect george hopley hou ect ect cc lance cunningham na enron enron subject site license power world gentleman recommend purchase package split cost way power trading desk think go option lance cunningham group looked software package found useful modeling transmission problem please feel free ask technical detail support recommendation vince forwarded vince kaminski hou ect lance cunningham enron pm vince kaminski hou ect ect cc vasant shanbhogue hou ect ect subject site license power world vince three option increase availability across enron power world load flow software option upgrade site license load flow software price would give enron ability perform load flow determine marginal cost available transfer capacity atc optimal power flow opf version perform task option site license load flow purchase opf package walter coffer group price would give enron ability perform load flow one group ability determine marginal cost atc option site license load flow opf atc price would give enron ability perform load flow marginal cost atc regard lance,0
adobe macromedia etc cd adobe macromedia etc cd better foot slip tongue luck left give,1
class quest xl excel introduction william smith approval required william smith attend following class grant approval send reply lpharr enron com notesmail lerea pharr hou ect ect sure include employee name class number reply excel introduction session date time pm location eb show participant fee question please call technology training coordinator,0
turned mail see transcript detail original message received tue jul root localhost following address permanent fatal error antique reason create user output file expanded transcript session follows procmail quota exceeded writing var spool mail antique antique create output,1
enron case study update wow day super thank much vince coming baylor monday next week hash question list thanks john pm wrote good afternoon john want drop line update andy fastow confirmed one hour interview slot mr fastow monday december th noon addition schedule interview mr lay mr skilling outline question please hesitate contact regard cindy forwarded cindy derecskey corp enron pm cindy derecskey john martin cc vince kaminski hou ect ect christie patrick hou ect ect subject enron case study document link cindy derecskey pm good afternoon john hope thing well writing update status meeting andy fastow ken lay jeff skilling arranged following meeting date time ken lay jeff skilling still trying work andy fastow schedule jeff skilling december th ken lay december th also attempt schedule meeting andy fastow december th convenience also allow possibly schedule additional meeting th needed let know soon successful regard cindy derecskey university affair enron corp john martin carr collins chair finance finance department baylor university po box waco tx office fax martin baylor edu web http hsb baylor edu html martinj home html,0
wharton program business journalist hi gg information regarding dec th event wharton wharton beside excitement acceptance communicated jeff skilling visit past thursday also interested discussing webi program would like arrange day evening presentation perhaps following day whichever suit schedule also discussed jeff skilling clearly interested program especially looking input along vince kaminski jeff shankman determining enron decision participate mentioned previously vince jeff think enron involcvement webi hold positive potential financially involves contribution year please see request bio desired inclusion program material well contact wharton toward end message let know email voice mail university affair effort thanks christie forwarded christie patrick hou ect baltes michael pm christie patrick enron com cc piazze thomas spigonardo joanne subject wharton program business journalist christie delighted greg whalley ceo enron bandwidth business agreed featured dinner speaker upcoming wharton seminar business journalist wednesday december per instruction tom piazze attached information regarding seminar business journalist nd year http www wharton upenn edu medium journalist mentioned conversation week ago leader business government speak year sponsor dinner attended business journalist representative corporate sponsor list attached last speaker mark walsh chairman vertical net jason olim ceo cdnow tom siebel ceo siebel system people expected attend year event cocktail dinner mr whalley presentation held wednesday dec wharton steinberg conference center th spruce street university pennsylvania campus tom may mentioned audience like hear interesting industry trend something company leading edge really hit mainstream past experience shown canned corporate presentation go well group however certainly welcome provide literature audience material may appropriate would like conversation thought specific topic get closer event meantime would like mr whalley bio information like include course material journalist please try keep page given material binder may contact colleague joanne spigonardo question joanne handling logistics event please direct type question directly thanks hope join th best regard mike pub namelistbjs doc final sponsor list doc,0
cal berkeley caer fair recruiting season quickly approaching wanted go ahead make everyone aware first event cal berkely fall cal berkeley career fair take place friday september th would like take three representative campus discus analyst program well global technology track travel arrangement would involve leaving thursday evening september th recruit campus day friday think may available help event please click button discus event date campus fall team meeting tuesday august th time sign sheet attend event best fit schedule also follow mail similar everyone able express date event preference thanks much helping recruit cal berkeley fall question please feel free contact ashley,0
informal interview enron research group fyi arranged following interview schedule marked calendar except paulo access calendar reserved eb copy resume forthcoming thanks shirley forwarded shirley crenshaw hou ect pm shirley crenshaw pm nelson neale enron cc subject informal interview enron research group mr neale thank responding quickly scheduled following date time please let know convenient friday september th vince kaminski grant masson vasant shanbhogue zimin lu paulo issler stinson gibner office week beginning monday th unable interview question please feel free call come enron bldg go security console ask located th floor meet elevator lobby th floor look forward hearing soon regard shirley crenshaw nelson neale pm shirley crenshaw enron com cc subject informal interview enron research group crenshaw nice hear available following date friday september pm monday october thursday october pm friday october pm let know date time work best group look forward hearing regard nelson neale nelson neale ph bissonnet houston tx ph neneale hotmail com get private free mail msn hotmail http www hotmail com share information create public profile http profile msn com,0
gatly improve stamen seen pill tv local health store web question asking really work answer yes forget partner faking orgasm able please able penetrate deeper partner experience pleasure well multiple orgasm sexual intercourse woman surveyed said would like partner full sexually check male enhancement formula free dvd year old wary putting detail internet pleased worked product arrived day placed order packaging discreet perfect shocked quickly pill took effect attempt exercise well found simple easy understand load energy feel like new man thank enough ronald phoenix busy thank go something still greater interest continued rob taking automatic record event pocket allowed professor view remarkable scene enacted throughout civilized world frenchman trembling violently implored rob tell might obtain similar electrical machine replied boy decidedly seen may able discover construction,1
informs national conference san antonio hi detail session info informs conference found following link afternoon monday since speaker expect minute present please keep mind mail question please also inform change look forward seeing san antonio best regard shijie shi jie deng assistant professor school isye georgia institute technology office phone mail deng isye gatech edu home page http www isye gatech edu deng,0
charles shen thanks much vince agree molly vince kaminski pm molly magee hou ect ect cc vince kaminski hou ect ect subject charles shen molly think called bluff fax copy paycheck stub talk never talked made true statement compensation reservation sending confirmation vince enron north america corp molly magee pm vince kaminski hou ect ect cc subject charles shen vince left voicemail charles shen week ago wanted follow called extend offer expressed surprise base salary offer told currently earning base pay amount told salary figure written application insisted made error asked base salary looking said would expect least increase base told authorized make offer initial one would contact get back called later afternoon asked fax copy last paycheck stub could minimize confusion base pay said would happy never received fax left voicemail message evening said vacation access pay stub would send copy returned heard since wondered contacted would want get together discus next step wait hear molly,0
done vince thanks original sender sume brian work say hot lead good hand electrical engineer interested designing sensor cheer scott forwarded scott tholan corp enron pm vince kaminski ect pm scott tholan corp enron enron cc subject done scott please take look resume vince forwarded vince kaminski hou ect pm paula corey enron communication pm vince kaminski hou ect ect cc subject done vince go reformatted forwarded paula corey enron communication pm brian mihura enron paula corey enron communication enron communication cc subject done matt resume msword doc,0
drug male impotence buy cheap pscriptions online http fre ix tmjitfsi ml cisekldej com ambition dream engine accident occur best regulated family kind dog make better artist,1
var methodology change gentleman plan action moving along var methodology change lated forward forward volatility finalize methodology proposed research market risk determine time period used calculated forward forward vols correlation day day stabilize calculation curve time period curve change based historical price implying volatility get approval methodology change rick buy see draft memo attached john lavorato john sherriff develop implement new methodology stage environment research test new methodology market risk trader migrate production research please let know reasonable meet everyone expectation vlady,0
subscribe message automatically generated sponse mckinseyquarterly com registration requested notification new article category listed confirm enrollment please reply message remove character may preceed word subscribe subscribe economic performance subscribe retail subscribe environment subscribe country subscribe strategy subscribe interview subscribe financial institution subscribe energy subscribe telecommunication subscribe corporate finance subscribe electronic commerce,0
frank yes vince frank hayden enron enronxgate vince kaminski hou ect ect cc subject vince going able make power var meeting thursday frank,0
hello vince kaminski enron shmuel sorry getting back earlier rd october still open make presentation day vince shmuel oren cc subject hello vince kaminski enron originally mentioned october reserved week still open shmuel oren professor dept industrial engineering operation research etcheverry hall university california berkeley ca mail oren ieor berkeley edu phone fax original message cc sent wednesday august subject hello vince kaminski enron shmuel let see either rearrange seminar speaker change date visit campus ashley baxter coordinator efficient got faculty room presentation monday morning th vince shmuel oren pm cc subject hello vince kaminski enron dear vince spoke soon apparently seminar slot already filled see switch speaker week following week case dinner shmuel oren professor dept industrial engineering operation research etcheverry hall university california berkeley ca mail oren ieor berkeley edu phone fax original message cc sent tuesday august pm subject hello vince kaminski enron shmuel date trip berkeley set october th th monday tuesday shall glad make presentation energy derivative market development market europe valuation difficulty enron role developing forward market natural gas electricity please let know topic would interest case shall follow title abstract way free dinner monday vince shmuel oren vince kaminski cc subject hello vince kaminski enron great seminar pm work please send title abstract shmuel oren professor dept industrial engineering operation research etcheverry hall university california berkeley ca mail oren ieor berkeley edu phone fax original message vince kaminski shmuel oren cc vince kaminski ashley baxter sent thursday august subject hello vince kaminski enron shmuel thanks message working recruiter ashley baxter finalize date trip shall shoot october rd date work rest team vince shmuel oren vince kaminski hou ect ect cc subject hello vince kaminski enron dear vince sent reply earlier month heard date visit department seminar every monday schedule visit monday would like invite give seminar attended many graduate student faculty give opportunity tell program sufficient lead time advertise seminar ha school financial engineering student shmuel shmuel oren professor dept industrial engineering operation research etcheverry hall university california berkeley ca mail oren ieor berkeley edu phone fax original message sent tuesday august subject hello vince kaminski enron shmuel hope remember visited together aram sogomonian good friend mine year ago currently responsible among thing recruiting graduate finance technical background university berkeley would glad give call talk detail program colleague ashleybaxter analyst associate program enron would join well sending copy brochure analyst associate program vince kaminski vincent kaminski managing director research enron corp smith street room ebl houston tx phone fax mail vkamins enron com,0
fw pserc nugget related market stem hi vince happy new year good hear understand busy trying balance commitment like research consortium pserc trying provide value member walking fine line cooperation competition definitely business providing proprietary research member rather working generic area later individual member could see way convert proprietary tool work shijie deng rajnish kamat good example trip thanks invitation already committed get back friday night save visit another time tell son spring interview cornell hopefully time miss regard shmuel original message cc sent monday january pm subject fw pserc nugget related market stem hello shmuel thanks message end beginning extremely busy could focus pserc issue shall consult people enron subject get touch concern right result research widely shared competition th th would work would glad cover cost austin houston trip regarding son analyst associate program interview campus spring happy interview shmuel oren pm cc dennis ray subject fw pserc nugget related market stem hello vince happy holiday wanted connect regarding possibility enron joining pserc might heard lance alex going transition period doubled number university industry member within last year consequently business process well developed one problem facing balance electrical engineering folk industry member interested market related research hope recruit later tat constituency advisory board see value market related research already verbal commitment people electrabell expressed interest joining pserc member like electrabell enron able support market stem project one shijie deng proposed funded round please let know anything facilitate decision enron going austin january participate puct hearing could come huston visit attached item shared pserc member thought might interested well regard shmuel original message shmuel oren power system engineering research center sent tuesday december subject pserc nugget related market stem following item demonstrate impact pserc research market stem area december shmuel oren testified hearing san francisco blue ribbon panel chaired alfred kahn investigating implication uniform price pay bid auction california px part testimony presented movie produced tim mount bob thomas show result experimental economic study showing bidder respond raising bid pay bid auction following acknowledgement received dear shmuel thank attending blue ribbon panel past tuesday san francisco presentation informative valuable panel member participant panel greatly appreciates involvement important project thanks natalie efland recent mail texas puc professor oren hope family well seriously considering help advice facilitate commission final decision regarding retail competition ercot wanted let know ercot stakeholder filled application approval ercot protocol november received comment including list issue november reply comment december staff draft submit preliminary order commissioner discussion december pre hearing december party asked brief commission list issue end first week january hearing january followed another hearing needed party asked commission finalize decision mid march give background mention almost suggestion accepted reflected final protocol except problem intra zonal gaming regarding congestion management pay bid compensation selected ancillary service additional concern raised regarding ancillary service congestion management stakeholder still working toward load participation ercot market however main problem fact market pilot cover wholesale retail load open june based version protocol locked august deadline ercot give final design anderson consulting version include recommendation address market design flaw full version highly possible implemented january market retail competition scheduled open given gap party recommended implement incomplete protocol wait full implementation january word say let go ahead pilot retail load wait full design implementation allowing wholesale load retail load subject rule game described final protocol thanks parviz adib ph director market oversight division public utility commission texas congress avenue box austin texas ph following segment published summary dec puct hearing segment describes commision deliberation agenda item addressing possibility instituting price cap part ercot protocol see reference involvement next last paragraph docket petition electric reliability council texas approval ercot protocol discussion possible action parviz adib jess totten keith rogas tammy cooper chairman wood turned page item number draft order identifying issue recommending word including changed parenthesis think know ups down two mechanism bid cap price cap would mind party focus protection might used commissioner walsh would say including limited think bad idea ercot least consider protocol fail safe mechanism kind like stock market suspending trading something crazy happens could consider maximum scenario think ever happen need muffle whether whatever could consider whether put protocol self enacting price cap expecting happen declare emergency commission act chairman wood asked could leave question without parenthetical say protection added avoid extreme price spike commissioner walsh reiterated want ercot think unlikely possibility unacceptable price spike would like fail safe mechanism self initiating opposed leaving someone come act commissioner perlman stated think california type price cap concern think everyone state opposed think point commissioner walsh making interesting one thought circuit breaker idea might merit agreed worth considering something like question becomes level chairman wood suggested wording self implementing protection added avoid price spike commissioner perlman said think anyone talking price cap commissioner walsh agreed noted unexpected happens prepared commissioner perlman indicated someone making one particular hour probably enefit market probably windfall something would normally put business plan determining whether going build plant texas chairman wood stated want lean toward market heavily issue chairman wood noted issue date back dr oren assisting commission asked could brought back staffer dr parviz adib said staff already talked dr oren available assist commission chairman wood noted dr oren helped people think outside box without focusing california final wording clarified state self implementing mechanism delete parenthetical part sentence question order approved amended,0
